src,dst,type,project,strength,since
16,243,FOLLOWS,Atlas,0.13,2022-04-30
124,125,FOLLOWS,Drift,0.47,2019-12-26
54,135,COLLABORATES_WITH,Circuit,0.97,2018-02-15
211,386,COLLABORATES_WITH,Atlas,0.82,2017-04-13
146,306,FOLLOWS,Drift,0.63,2017-07-27
243,178,MENTORS,Atlas,0.92,2022-03-30
133,95,FOLLOWS,Atlas,0.77,2017-06-02
61,130,FOLLOWS,Eon,0.31,2019-12-12
176,220,COLLABORATES_WITH,Flux,0.61,2017-10-06
14,224,FOLLOWS,Eon,0.10,2020-01-10
202,212,MENTORS,Flux,1.00,2019-10-19
190,282,FOLLOWS,Circuit,0.81,2017-09-27
383,347,MENTORS,Circuit,0.65,2017-06-23
132,195,MENTORS,Atlas,0.83,2022-08-18
250,21,MENTORS,Flux,0.85,2020-05-04
291,408,MENTORS,Drift,0.80,2022-07-29
356,40,FOLLOWS,Drift,0.67,2022-12-08
64,260,MENTORS,Beacon,0.52,2017-09-24
180,302,COLLABORATES_WITH,Flux,0.21,2021-12-04
192,277,FOLLOWS,Drift,0.64,2021-08-26
102,101,FOLLOWS,Atlas,0.47,2020-04-13
39,328,MENTORS,Atlas,0.23,2021-04-14
222,108,COLLABORATES_WITH,Circuit,0.96,2022-06-10
310,191,FOLLOWS,Drift,0.61,2022-06-10
230,326,FOLLOWS,Beacon,0.85,2019-10-14
284,21,MENTORS,Drift,0.26,2020-08-13
356,7,MENTORS,Flux,0.63,2022-10-13
408,287,COLLABORATES_WITH,Eon,0.61,2020-03-30
2,231,FOLLOWS,Eon,0.50,2018-04-12
346,52,FOLLOWS,Atlas,0.74,2017-03-02
124,78,COLLABORATES_WITH,Beacon,0.90,2019-12-18
182,311,COLLABORATES_WITH,Atlas,0.29,2018-07-26
246,237,FOLLOWS,Eon,0.51,2017-07-28
64,44,FOLLOWS,Atlas,0.18,2018-12-04
15,149,MENTORS,Beacon,0.69,2017-08-13
125,298,FOLLOWS,Flux,0.82,2017-04-23
84,28,MENTORS,Atlas,0.86,2019-11-29
245,304,FOLLOWS,Beacon,0.43,2017-12-09
304,89,MENTORS,Eon,0.55,2022-10-03
63,192,COLLABORATES_WITH,Beacon,0.91,2022-01-12
320,50,FOLLOWS,Drift,0.97,2017-12-09
213,383,FOLLOWS,Flux,0.63,2022-08-25
140,401,MENTORS,Flux,0.56,2020-04-01
214,40,FOLLOWS,Eon,0.94,2017-10-17
318,52,MENTORS,Circuit,0.58,2019-12-02
93,177,COLLABORATES_WITH,Atlas,0.51,2018-10-21
91,311,FOLLOWS,Eon,0.56,2020-12-29
54,149,MENTORS,Eon,0.98,2019-08-13
82,293,FOLLOWS,Circuit,0.49,2022-09-08
379,290,COLLABORATES_WITH,Eon,0.26,2017-02-17
20,375,COLLABORATES_WITH,Circuit,0.59,2017-04-16
308,167,COLLABORATES_WITH,Drift,0.39,2021-09-12
203,128,FOLLOWS,Beacon,0.86,2018-01-19
219,312,MENTORS,Eon,0.18,2021-04-07
356,419,FOLLOWS,Atlas,0.79,2021-07-10
275,10,FOLLOWS,Beacon,0.56,2017-12-11
116,90,FOLLOWS,Flux,0.84,2022-08-09
204,53,FOLLOWS,Beacon,0.64,2020-01-13
245,161,COLLABORATES_WITH,Eon,0.91,2021-10-01
320,189,FOLLOWS,Drift,0.75,2018-09-09
274,253,COLLABORATES_WITH,Eon,0.95,2021-05-26
337,224,FOLLOWS,Flux,0.67,2022-05-09
244,383,COLLABORATES_WITH,Atlas,0.63,2019-12-31
9,250,FOLLOWS,Flux,0.21,2019-07-29
134,279,COLLABORATES_WITH,Eon,0.48,2017-12-29
239,235,MENTORS,Drift,0.14,2020-12-23
97,36,MENTORS,Beacon,0.54,2019-10-14
369,59,MENTORS,Circuit,0.75,2019-07-08
121,99,FOLLOWS,Atlas,0.80,2020-12-21
407,304,FOLLOWS,Eon,0.82,2022-03-01
287,286,MENTORS,Beacon,0.36,2021-06-19
50,91,MENTORS,Eon,0.93,2017-07-05
340,89,MENTORS,Eon,0.44,2020-03-05
90,258,FOLLOWS,Flux,0.34,2019-10-16
103,328,FOLLOWS,Atlas,0.34,2021-10-25
154,5,MENTORS,Circuit,0.24,2022-09-27
103,305,MENTORS,Atlas,0.24,2021-12-24
350,22,COLLABORATES_WITH,Atlas,0.45,2020-10-16
189,167,FOLLOWS,Circuit,0.62,2018-10-17
281,192,FOLLOWS,Flux,0.47,2019-09-23
343,261,FOLLOWS,Atlas,0.55,2018-05-28
233,344,COLLABORATES_WITH,Circuit,0.58,2019-06-29
230,403,FOLLOWS,Flux,0.55,2022-12-22
243,362,FOLLOWS,Drift,0.22,2017-06-18
180,324,FOLLOWS,Drift,0.53,2019-11-25
219,126,MENTORS,Drift,0.64,2022-11-30
377,419,MENTORS,Drift,0.12,2017-10-07
235,338,COLLABORATES_WITH,Atlas,0.37,2017-09-17
64,22,FOLLOWS,Atlas,0.63,2019-05-29
394,365,FOLLOWS,Circuit,0.70,2019-10-14
404,2,FOLLOWS,Beacon,0.74,2018-10-31
183,48,MENTORS,Beacon,0.29,2018-03-19
196,208,MENTORS,Atlas,0.41,2021-07-28
351,332,MENTORS,Atlas,0.93,2019-10-16
2,319,MENTORS,Eon,0.56,2020-08-08
36,198,MENTORS,Circuit,0.80,2021-06-29
353,5,FOLLOWS,Beacon,0.42,2017-03-31
183,167,MENTORS,Circuit,0.55,2020-02-15
99,116,FOLLOWS,Atlas,0.65,2019-12-10
183,160,MENTORS,Circuit,0.69,2021-10-23
402,380,MENTORS,Flux,0.36,2019-03-03
320,221,FOLLOWS,Eon,0.47,2017-04-26
152,325,FOLLOWS,Drift,0.78,2017-09-16
147,94,FOLLOWS,Flux,0.16,2022-06-07
12,170,FOLLOWS,Beacon,0.73,2022-10-14
194,313,FOLLOWS,Eon,0.59,2017-06-21
225,377,FOLLOWS,Drift,0.52,2017-01-12
155,311,FOLLOWS,Atlas,0.34,2018-08-19
7,71,COLLABORATES_WITH,Circuit,0.47,2021-12-19
182,383,MENTORS,Beacon,0.86,2018-03-05
113,104,MENTORS,Drift,0.66,2019-01-27
112,74,FOLLOWS,Eon,0.48,2019-12-22
48,105,MENTORS,Flux,0.98,2019-10-17
379,78,COLLABORATES_WITH,Flux,0.66,2021-06-10
71,411,MENTORS,Circuit,0.94,2021-12-09
4,392,COLLABORATES_WITH,Eon,0.38,2021-04-11
112,176,MENTORS,Circuit,0.41,2018-01-05
185,44,FOLLOWS,Circuit,0.82,2019-12-06
253,314,FOLLOWS,Atlas,0.21,2017-07-21
13,92,MENTORS,Flux,0.64,2018-07-07
163,177,FOLLOWS,Atlas,0.86,2019-01-10
228,235,MENTORS,Circuit,0.32,2022-05-11
24,25,MENTORS,Flux,0.14,2021-04-12
168,265,COLLABORATES_WITH,Atlas,0.53,2018-04-10
404,39,COLLABORATES_WITH,Flux,0.76,2021-09-27
12,96,FOLLOWS,Eon,0.58,2019-07-20
148,376,MENTORS,Beacon,0.48,2021-06-06
17,8,FOLLOWS,Drift,0.98,2019-10-16
12,301,COLLABORATES_WITH,Atlas,0.56,2018-05-31
220,66,COLLABORATES_WITH,Circuit,0.44,2019-12-01
372,183,FOLLOWS,Drift,0.54,2017-08-17
374,312,COLLABORATES_WITH,Atlas,0.63,2017-07-21
389,338,FOLLOWS,Beacon,0.37,2020-05-18
266,50,FOLLOWS,Beacon,0.14,2019-10-22
84,298,FOLLOWS,Drift,0.71,2021-03-22
396,226,COLLABORATES_WITH,Flux,0.88,2020-01-28
116,325,COLLABORATES_WITH,Drift,0.55,2021-11-17
350,176,COLLABORATES_WITH,Circuit,0.81,2017-07-24
208,417,COLLABORATES_WITH,Beacon,0.11,2019-12-10
199,337,COLLABORATES_WITH,Circuit,0.48,2020-06-26
200,68,FOLLOWS,Drift,0.78,2021-01-31
367,174,FOLLOWS,Eon,0.90,2020-10-24
99,145,FOLLOWS,Circuit,0.79,2022-01-20
284,324,FOLLOWS,Beacon,0.80,2019-06-24
413,213,MENTORS,Drift,0.22,2017-04-29
5,52,MENTORS,Circuit,0.82,2021-02-22
54,139,MENTORS,Beacon,0.87,2021-04-11
307,220,COLLABORATES_WITH,Drift,0.40,2019-01-25
314,124,COLLABORATES_WITH,Atlas,0.20,2020-03-30
174,304,MENTORS,Eon,0.65,2020-09-30
99,47,COLLABORATES_WITH,Atlas,0.11,2019-07-27
47,59,COLLABORATES_WITH,Beacon,0.87,2021-10-09
102,57,FOLLOWS,Beacon,0.24,2018-05-01
318,196,MENTORS,Drift,0.49,2019-01-12
368,381,COLLABORATES_WITH,Flux,0.69,2022-05-14
361,7,FOLLOWS,Drift,0.22,2020-06-26
352,312,FOLLOWS,Eon,0.16,2020-07-18
301,403,COLLABORATES_WITH,Atlas,0.17,2017-04-24
330,22,COLLABORATES_WITH,Flux,0.99,2020-02-25
35,291,COLLABORATES_WITH,Circuit,0.92,2018-01-14
60,1,COLLABORATES_WITH,Circuit,0.58,2022-08-24
232,59,FOLLOWS,Flux,0.45,2022-10-19
390,357,COLLABORATES_WITH,Atlas,0.78,2017-09-03
196,199,MENTORS,Atlas,0.53,2017-03-03
307,164,MENTORS,Drift,0.53,2022-10-16
382,131,MENTORS,Eon,0.22,2022-07-19
373,355,FOLLOWS,Beacon,0.62,2017-11-21
35,307,COLLABORATES_WITH,Drift,0.94,2021-01-07
11,23,FOLLOWS,Circuit,0.50,2017-02-25
8,368,COLLABORATES_WITH,Circuit,0.87,2021-08-01
284,351,COLLABORATES_WITH,Atlas,0.23,2021-10-07
123,165,COLLABORATES_WITH,Beacon,0.15,2018-03-31
275,118,MENTORS,Circuit,0.31,2022-12-06
272,49,COLLABORATES_WITH,Circuit,0.31,2022-05-15
186,19,MENTORS,Flux,0.63,2020-11-17
201,37,COLLABORATES_WITH,Eon,0.14,2021-04-30
52,354,COLLABORATES_WITH,Flux,0.25,2020-12-06
127,125,FOLLOWS,Eon,0.26,2019-12-21
154,260,COLLABORATES_WITH,Atlas,0.70,2018-06-08
73,353,FOLLOWS,Eon,0.39,2019-08-11
200,159,FOLLOWS,Circuit,0.82,2019-11-04
391,185,COLLABORATES_WITH,Atlas,0.13,2020-01-05
309,153,FOLLOWS,Circuit,0.37,2021-10-25
56,418,MENTORS,Circuit,0.69,2021-02-13
309,267,MENTORS,Flux,0.23,2020-10-18
417,118,MENTORS,Atlas,0.20,2019-03-18
30,44,COLLABORATES_WITH,Beacon,0.94,2019-03-04
342,102,MENTORS,Circuit,0.79,2022-01-07
279,152,FOLLOWS,Flux,0.95,2022-07-06
147,365,COLLABORATES_WITH,Drift,0.49,2017-12-14
301,158,COLLABORATES_WITH,Beacon,0.32,2021-06-19
106,276,COLLABORATES_WITH,Flux,0.68,2020-04-17
419,223,MENTORS,Drift,0.25,2018-11-13
378,107,COLLABORATES_WITH,Eon,0.59,2019-02-24
153,100,COLLABORATES_WITH,Atlas,0.91,2018-11-27
4,296,MENTORS,Flux,0.11,2020-12-19
407,363,FOLLOWS,Atlas,0.65,2017-09-06
196,28,MENTORS,Beacon,0.84,2021-05-05
33,406,COLLABORATES_WITH,Circuit,0.74,2019-11-11
342,220,FOLLOWS,Atlas,0.45,2019-03-08
214,346,COLLABORATES_WITH,Circuit,0.75,2019-07-30
385,296,FOLLOWS,Beacon,0.34,2022-08-23
417,411,COLLABORATES_WITH,Circuit,0.86,2019-07-29
47,352,COLLABORATES_WITH,Atlas,0.13,2020-06-05
378,168,MENTORS,Eon,0.16,2018-03-02
28,341,FOLLOWS,Drift,0.53,2021-06-12
324,420,FOLLOWS,Eon,0.91,2020-03-19
57,115,FOLLOWS,Circuit,0.99,2021-10-07
354,391,FOLLOWS,Circuit,0.33,2020-02-17
397,348,COLLABORATES_WITH,Circuit,0.34,2021-01-12
220,272,MENTORS,Eon,0.29,2017-08-08
212,97,FOLLOWS,Flux,0.16,2021-01-21
166,393,FOLLOWS,Drift,0.73,2019-06-10
79,170,COLLABORATES_WITH,Atlas,0.68,2018-03-15
313,311,FOLLOWS,Beacon,0.68,2020-08-05
309,277,FOLLOWS,Beacon,0.58,2018-05-21
83,257,COLLABORATES_WITH,Eon,0.69,2022-08-20
296,8,MENTORS,Eon,0.61,2021-05-01
104,233,FOLLOWS,Eon,0.57,2021-10-10
12,175,MENTORS,Flux,0.64,2018-09-27
75,164,MENTORS,Circuit,0.53,2020-06-07
79,15,COLLABORATES_WITH,Drift,0.19,2018-06-29
272,157,MENTORS,Flux,0.22,2022-01-15
207,126,FOLLOWS,Beacon,0.13,2021-03-24
181,419,MENTORS,Flux,0.99,2018-01-02
255,253,FOLLOWS,Flux,0.33,2021-04-11
149,19,MENTORS,Beacon,0.91,2020-01-02
314,46,COLLABORATES_WITH,Eon,0.50,2019-07-17
32,163,MENTORS,Beacon,0.31,2022-11-06
309,297,COLLABORATES_WITH,Beacon,0.98,2018-02-27
300,230,MENTORS,Atlas,0.45,2022-08-10
352,338,MENTORS,Eon,0.29,2018-10-06
283,305,MENTORS,Eon,0.88,2018-12-08
155,382,COLLABORATES_WITH,Flux,0.62,2017-07-22
298,323,MENTORS,Beacon,0.23,2019-05-19
19,286,COLLABORATES_WITH,Atlas,0.11,2017-07-03
51,218,FOLLOWS,Beacon,0.90,2019-08-01
174,277,FOLLOWS,Atlas,0.72,2017-03-08
388,373,FOLLOWS,Drift,0.49,2021-04-30
328,414,MENTORS,Atlas,0.92,2018-04-15
394,258,FOLLOWS,Flux,0.64,2022-09-12
265,366,COLLABORATES_WITH,Flux,0.45,2022-05-24
325,120,FOLLOWS,Eon,0.18,2017-02-15
46,237,FOLLOWS,Beacon,0.44,2020-04-25
78,8,MENTORS,Circuit,0.16,2018-01-16
268,392,MENTORS,Eon,0.36,2019-08-22
37,406,MENTORS,Flux,0.32,2020-07-31
197,238,MENTORS,Eon,0.56,2017-12-15
321,229,COLLABORATES_WITH,Drift,0.35,2017-07-14
33,338,COLLABORATES_WITH,Beacon,0.38,2018-07-21
159,353,COLLABORATES_WITH,Eon,0.38,2021-08-01
274,192,COLLABORATES_WITH,Atlas,0.10,2018-02-05
371,145,FOLLOWS,Drift,0.85,2017-03-11
55,67,COLLABORATES_WITH,Beacon,0.10,2021-07-14
84,413,COLLABORATES_WITH,Circuit,0.96,2020-02-17
45,74,FOLLOWS,Drift,0.85,2021-04-03
144,141,MENTORS,Atlas,0.91,2020-09-19
394,256,COLLABORATES_WITH,Drift,0.49,2017-07-08
393,144,FOLLOWS,Drift,0.34,2021-05-17
4,192,FOLLOWS,Atlas,0.91,2017-10-30
51,45,FOLLOWS,Circuit,0.37,2021-05-29
124,43,COLLABORATES_WITH,Flux,0.18,2017-12-21
97,220,COLLABORATES_WITH,Circuit,0.10,2019-07-10
320,14,MENTORS,Eon,0.39,2022-01-05
212,137,MENTORS,Eon,0.84,2021-06-22
359,229,COLLABORATES_WITH,Eon,0.52,2020-01-07
365,379,COLLABORATES_WITH,Eon,0.11,2022-11-12
55,183,MENTORS,Drift,0.48,2019-03-09
141,42,MENTORS,Circuit,0.60,2019-04-09
233,2,MENTORS,Eon,0.75,2021-03-28
133,5,COLLABORATES_WITH,Beacon,0.45,2021-07-18
79,290,COLLABORATES_WITH,Atlas,0.58,2022-02-24
284,209,FOLLOWS,Eon,0.60,2021-11-11
93,399,COLLABORATES_WITH,Drift,0.58,2018-04-30
373,201,MENTORS,Eon,0.17,2022-06-11
110,28,FOLLOWS,Circuit,0.82,2017-05-06
10,62,COLLABORATES_WITH,Beacon,0.43,2021-10-23
79,135,MENTORS,Eon,0.51,2017-11-14
289,223,COLLABORATES_WITH,Atlas,0.72,2021-03-25
321,163,COLLABORATES_WITH,Beacon,0.12,2019-08-28
74,229,FOLLOWS,Beacon,0.49,2017-12-23
215,282,COLLABORATES_WITH,Drift,0.86,2021-01-08
178,188,MENTORS,Eon,0.60,2022-11-09
64,142,FOLLOWS,Drift,0.11,2019-02-05
9,276,COLLABORATES_WITH,Eon,0.87,2017-11-19
282,255,COLLABORATES_WITH,Beacon,0.95,2021-02-18
407,393,COLLABORATES_WITH,Circuit,0.40,2022-03-04
163,295,FOLLOWS,Atlas,0.51,2020-07-11
110,193,COLLABORATES_WITH,Circuit,0.74,2022-02-15
140,172,MENTORS,Drift,0.37,2018-07-20
65,80,MENTORS,Atlas,0.19,2019-01-28
331,311,FOLLOWS,Circuit,0.18,2018-08-16
401,385,MENTORS,Beacon,0.49,2021-07-08
377,127,FOLLOWS,Beacon,0.23,2018-12-27
46,58,COLLABORATES_WITH,Circuit,0.56,2022-05-10
308,184,MENTORS,Drift,0.15,2017-11-01
135,41,MENTORS,Flux,0.76,2019-12-19
170,239,COLLABORATES_WITH,Beacon,0.19,2019-12-28
244,219,FOLLOWS,Flux,0.36,2020-11-20
189,40,FOLLOWS,Atlas,0.39,2022-06-15
22,155,COLLABORATES_WITH,Beacon,0.10,2022-09-03
216,25,MENTORS,Beacon,0.86,2018-08-03
161,127,FOLLOWS,Drift,0.85,2021-02-12
359,377,FOLLOWS,Flux,0.14,2017-03-15
360,108,COLLABORATES_WITH,Beacon,0.93,2021-06-24
58,252,FOLLOWS,Drift,0.35,2020-11-02
163,309,COLLABORATES_WITH,Drift,0.25,2017-08-05
225,385,COLLABORATES_WITH,Circuit,0.86,2018-07-12
144,91,MENTORS,Beacon,0.55,2022-04-10
401,64,FOLLOWS,Flux,0.90,2020-09-05
83,7,FOLLOWS,Atlas,0.15,2020-02-21
23,213,COLLABORATES_WITH,Eon,0.69,2022-06-12
66,161,MENTORS,Beacon,0.24,2022-10-18
124,289,COLLABORATES_WITH,Flux,0.51,2019-12-09
32,185,COLLABORATES_WITH,Beacon,0.99,2018-01-05
397,86,COLLABORATES_WITH,Drift,0.95,2017-10-24
221,268,MENTORS,Atlas,0.53,2021-03-09
214,23,FOLLOWS,Circuit,0.95,2017-08-30
205,131,FOLLOWS,Atlas,0.20,2017-08-30
149,69,MENTORS,Atlas,0.65,2021-03-03
196,203,COLLABORATES_WITH,Atlas,0.98,2022-03-15
262,29,COLLABORATES_WITH,Circuit,0.27,2017-12-19
411,247,MENTORS,Flux,0.89,2017-11-28
223,367,FOLLOWS,Beacon,0.95,2021-01-25
37,279,MENTORS,Atlas,0.84,2021-12-10
265,347,FOLLOWS,Beacon,0.14,2018-07-12
68,287,FOLLOWS,Atlas,0.83,2022-03-09
328,254,MENTORS,Flux,0.11,2020-07-09
1,398,COLLABORATES_WITH,Circuit,0.92,2022-06-05
37,295,FOLLOWS,Eon,0.62,2017-12-21
115,265,MENTORS,Eon,0.74,2020-07-03
296,268,FOLLOWS,Beacon,0.83,2020-04-15
375,209,FOLLOWS,Eon,0.57,2018-07-31
405,27,COLLABORATES_WITH,Eon,0.60,2021-08-20
220,192,FOLLOWS,Drift,0.41,2019-05-24
216,404,FOLLOWS,Circuit,0.96,2019-11-20
114,222,MENTORS,Drift,0.85,2018-04-19
122,339,MENTORS,Eon,0.81,2017-12-27
214,243,FOLLOWS,Beacon,0.98,2022-10-10
63,13,MENTORS,Circuit,0.83,2019-04-09
169,316,COLLABORATES_WITH,Beacon,0.91,2017-12-05
216,357,COLLABORATES_WITH,Atlas,0.33,2017-10-17
293,311,MENTORS,Beacon,0.42,2017-07-05
227,41,COLLABORATES_WITH,Beacon,0.72,2021-07-10
141,324,COLLABORATES_WITH,Drift,0.90,2017-10-09
148,321,FOLLOWS,Flux,0.42,2019-05-24
139,358,FOLLOWS,Eon,0.79,2019-11-15
411,352,COLLABORATES_WITH,Circuit,0.88,2019-09-19
121,260,FOLLOWS,Drift,0.58,2018-09-13
231,286,FOLLOWS,Circuit,0.98,2021-07-20
243,390,FOLLOWS,Atlas,0.77,2021-11-19
325,410,MENTORS,Beacon,0.63,2022-01-09
110,162,FOLLOWS,Flux,1.00,2019-06-17
371,69,MENTORS,Eon,0.55,2020-05-12
308,4,FOLLOWS,Beacon,0.39,2020-05-28
335,328,FOLLOWS,Drift,0.93,2019-07-23
118,239,COLLABORATES_WITH,Drift,0.92,2020-05-05
48,220,MENTORS,Circuit,0.40,2017-07-14
231,320,MENTORS,Drift,0.93,2021-12-30
80,229,FOLLOWS,Drift,0.42,2017-07-25
72,97,COLLABORATES_WITH,Circuit,0.17,2020-10-06
341,137,FOLLOWS,Beacon,0.29,2021-06-15
397,147,MENTORS,Flux,0.84,2019-01-19
334,346,FOLLOWS,Eon,0.94,2017-05-20
127,168,MENTORS,Atlas,0.14,2020-08-22
358,134,COLLABORATES_WITH,Flux,0.12,2020-06-21
95,106,COLLABORATES_WITH,Beacon,0.19,2018-02-21
134,60,MENTORS,Atlas,0.52,2017-12-08
145,394,MENTORS,Drift,0.19,2022-09-10
130,247,COLLABORATES_WITH,Beacon,0.40,2017-03-20
129,349,MENTORS,Flux,0.95,2020-04-23
129,116,MENTORS,Atlas,0.72,2021-05-13
163,270,FOLLOWS,Beacon,0.67,2018-12-27
188,299,FOLLOWS,Flux,0.66,2021-07-22
264,310,COLLABORATES_WITH,Circuit,0.84,2019-08-16
271,351,COLLABORATES_WITH,Flux,0.95,2020-01-03
254,31,FOLLOWS,Atlas,0.90,2018-12-27
300,62,MENTORS,Beacon,0.49,2018-07-08
91,225,COLLABORATES_WITH,Eon,0.42,2020-07-09
319,56,COLLABORATES_WITH,Atlas,0.24,2017-09-01
130,252,MENTORS,Flux,0.93,2021-09-07
418,16,COLLABORATES_WITH,Circuit,0.20,2017-11-20
298,387,COLLABORATES_WITH,Flux,0.94,2019-05-29
147,116,COLLABORATES_WITH,Flux,0.72,2020-11-22
333,198,FOLLOWS,Drift,0.67,2019-11-30
252,208,MENTORS,Atlas,0.49,2020-10-23
409,151,MENTORS,Drift,0.19,2017-06-29
153,170,FOLLOWS,Flux,0.27,2021-12-20
123,335,FOLLOWS,Drift,0.64,2018-06-13
331,272,MENTORS,Circuit,0.74,2017-07-22
22,298,COLLABORATES_WITH,Flux,0.13,2021-02-08
173,337,FOLLOWS,Flux,0.78,2019-08-03
143,69,MENTORS,Atlas,0.11,2017-09-27
145,135,FOLLOWS,Circuit,0.96,2021-05-28
32,414,MENTORS,Circuit,0.80,2019-06-05
78,26,COLLABORATES_WITH,Beacon,0.72,2017-02-19
51,364,FOLLOWS,Atlas,0.35,2018-05-01
132,83,FOLLOWS,Atlas,0.89,2018-06-01
161,325,MENTORS,Atlas,0.56,2021-10-21
76,386,COLLABORATES_WITH,Atlas,0.16,2020-03-10
360,55,FOLLOWS,Flux,0.65,2020-05-13
100,18,COLLABORATES_WITH,Beacon,0.99,2018-01-20
103,193,FOLLOWS,Eon,0.65,2020-10-11
280,71,MENTORS,Eon,0.42,2018-12-15
146,342,COLLABORATES_WITH,Circuit,0.72,2019-09-25
52,11,COLLABORATES_WITH,Beacon,0.14,2020-10-26
130,158,COLLABORATES_WITH,Atlas,0.13,2021-05-08
234,178,COLLABORATES_WITH,Drift,0.61,2021-07-28
385,89,COLLABORATES_WITH,Flux,0.12,2017-02-23
22,247,MENTORS,Eon,0.15,2021-10-22
263,366,FOLLOWS,Flux,0.50,2021-05-04
93,10,COLLABORATES_WITH,Atlas,0.80,2019-12-13
170,216,MENTORS,Drift,0.55,2019-09-17
220,308,MENTORS,Flux,0.90,2018-05-29
342,247,FOLLOWS,Flux,0.27,2019-06-12
249,243,MENTORS,Circuit,0.62,2020-03-29
418,338,FOLLOWS,Beacon,0.12,2021-03-16
228,258,COLLABORATES_WITH,Drift,0.51,2021-05-28
319,173,MENTORS,Circuit,0.40,2018-10-06
93,344,COLLABORATES_WITH,Beacon,0.67,2019-06-12
202,92,COLLABORATES_WITH,Atlas,0.54,2017-02-15
220,267,COLLABORATES_WITH,Circuit,0.33,2021-04-04
204,387,FOLLOWS,Beacon,0.36,2021-05-22
132,47,FOLLOWS,Eon,0.33,2022-02-25
90,331,COLLABORATES_WITH,Flux,0.27,2017-09-08
252,103,COLLABORATES_WITH,Beacon,0.81,2018-09-05
361,208,FOLLOWS,Circuit,0.87,2020-06-14
219,43,MENTORS,Atlas,0.76,2017-10-13
304,409,COLLABORATES_WITH,Eon,0.14,2017-05-11
374,227,MENTORS,Flux,0.14,2021-09-24
241,233,FOLLOWS,Atlas,0.67,2019-09-28
365,333,MENTORS,Eon,0.33,2021-08-23
217,244,COLLABORATES_WITH,Beacon,0.90,2017-02-27
233,388,COLLABORATES_WITH,Atlas,0.45,2018-04-23
311,102,COLLABORATES_WITH,Beacon,0.82,2021-12-24
167,375,COLLABORATES_WITH,Circuit,0.91,2017-01-27
60,390,MENTORS,Drift,0.40,2020-10-02
9,246,MENTORS,Circuit,0.87,2022-01-22
237,343,FOLLOWS,Atlas,0.25,2019-02-02
329,95,COLLABORATES_WITH,Circuit,0.25,2021-10-01
315,147,MENTORS,Beacon,0.96,2017-07-10
138,141,MENTORS,Drift,0.70,2019-09-12
54,351,MENTORS,Atlas,0.90,2019-01-04
211,297,MENTORS,Drift,0.43,2018-08-03
393,198,MENTORS,Beacon,0.17,2022-11-03
365,397,COLLABORATES_WITH,Drift,0.90,2022-03-08
10,311,FOLLOWS,Atlas,0.92,2018-06-01
409,292,FOLLOWS,Atlas,0.82,2018-04-15
205,249,COLLABORATES_WITH,Beacon,0.74,2018-10-26
358,277,FOLLOWS,Beacon,0.27,2017-01-26
51,414,MENTORS,Atlas,0.68,2018-11-21
277,59,COLLABORATES_WITH,Atlas,0.42,2018-12-02
219,334,COLLABORATES_WITH,Atlas,0.57,2022-11-19
170,287,COLLABORATES_WITH,Flux,0.10,2022-06-26
33,243,COLLABORATES_WITH,Eon,0.19,2021-02-08
142,273,MENTORS,Atlas,0.55,2018-03-12
244,138,COLLABORATES_WITH,Eon,0.43,2019-05-17
367,351,MENTORS,Flux,0.63,2017-12-01
120,307,COLLABORATES_WITH,Eon,0.77,2020-07-05
73,154,FOLLOWS,Beacon,0.73,2022-04-11
73,251,COLLABORATES_WITH,Drift,0.60,2018-01-21
338,269,FOLLOWS,Flux,0.15,2017-07-02
214,247,COLLABORATES_WITH,Beacon,0.53,2020-10-23
339,369,COLLABORATES_WITH,Atlas,0.59,2019-06-04
101,241,FOLLOWS,Eon,0.95,2021-03-18
270,212,COLLABORATES_WITH,Eon,0.53,2022-09-14
144,383,MENTORS,Eon,0.35,2018-12-08
46,175,COLLABORATES_WITH,Atlas,0.69,2020-06-27
187,398,COLLABORATES_WITH,Beacon,0.25,2022-10-06
123,145,FOLLOWS,Beacon,0.10,2022-05-07
43,350,MENTORS,Eon,0.29,2018-12-29
27,342,FOLLOWS,Eon,0.21,2020-04-21
348,162,COLLABORATES_WITH,Beacon,0.70,2019-07-26
255,252,COLLABORATES_WITH,Atlas,0.33,2018-09-29
400,186,COLLABORATES_WITH,Circuit,0.54,2020-02-11
192,270,COLLABORATES_WITH,Flux,0.29,2020-02-16
40,374,FOLLOWS,Flux,0.87,2018-06-24
194,289,MENTORS,Atlas,0.48,2018-03-26
130,68,COLLABORATES_WITH,Eon,0.64,2021-01-14
205,234,FOLLOWS,Flux,0.11,2019-03-15
251,155,COLLABORATES_WITH,Flux,0.66,2018-06-03
198,59,MENTORS,Beacon,0.13,2017-02-23
85,28,MENTORS,Atlas,0.35,2019-05-02
411,282,COLLABORATES_WITH,Beacon,0.87,2018-09-04
93,293,FOLLOWS,Flux,0.50,2018-06-19
176,274,FOLLOWS,Beacon,0.73,2021-01-11
315,308,FOLLOWS,Beacon,0.44,2018-02-27
419,102,COLLABORATES_WITH,Atlas,0.91,2019-03-06
274,289,FOLLOWS,Eon,0.18,2018-06-20
407,338,COLLABORATES_WITH,Atlas,0.47,2020-10-06
403,142,FOLLOWS,Beacon,0.10,2021-06-10
174,345,MENTORS,Circuit,0.74,2017-08-24
5,345,FOLLOWS,Drift,0.51,2019-08-04
337,348,FOLLOWS,Drift,0.91,2020-12-28
